nom,organisation_nom,plateforme,repertoire_url,description,est_fork,est_archive,date_creation,derniere_mise_a_jour,page_accueil,nombre_stars,nombre_forks,licence,nombre_issues_ouvertes,langage,topics,software_heritage_exists,software_heritage_url
monReseauMobile,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/monReseauMobile,The french and official mobile services observatory,False,False,2017-06-29T08:17:33Z,2018-05-31T10:01:56Z,https://www.monreseaumobile.fr/,10,4,MIT License,0,JavaScript,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/ARCEP-dev/monReseauMobile/directory/
dataTools,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/dataTools,All python tools to process data before the open data publication,False,False,2017-07-20T13:38:30Z,2017-09-19T13:45:47Z,,1,0,MIT License,0,Python,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/ARCEP-dev/dataTools/directory/
basePopDom,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/basePopDom,,False,False,2018-03-06T15:09:51Z,2019-07-12T12:13:24Z,,0,0,MIT License,0,PLpgSQL,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/ARCEP-dev/basePopDom/directory/
adresse,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/adresse,Travaux sur les problématiques d'adressage,False,False,2019-01-21T16:40:55Z,2019-08-14T21:34:42Z,,1,0,MIT License,0,,,False,
testDebitMire,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/testDebitMire,"Petit script pour tester rapidement (uniquement le débit descendant et la latence) de tous les serveurs SpeedTest en France, Belgique, Luxembourg, Suisse et Andorre via via speedtest-cli.",False,False,2019-01-29T08:53:53Z,2019-02-08T16:48:26Z,https://lafibre.info/tester-son-debit/comp-speedtest/,3,2,Apache License 2.0,1,Shell,,False,
regex,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/regex,,False,False,2019-02-20T11:50:41Z,2019-02-20T11:56:26Z,,0,0,MIT License,0,,,False,
schemas,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/schemas,data files schemas for validation,False,False,2019-03-02T14:02:25Z,2019-03-02T14:02:28Z,,0,0,MIT License,1,,,False,
disPorts,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/disPorts,,False,False,2019-04-08T15:02:49Z,2019-06-27T09:29:26Z,,0,1,MIT License,0,Batchfile,,False,
route500_improved,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/route500_improved,Code permettant le retraitement du produit ROUTE 500® de l'IGN,False,False,2019-04-26T14:20:17Z,2019-04-26T14:21:51Z,https://www.data.gouv.fr/fr/admin/dataset/5cc30cb28b4c4171a8406f50,0,0,MIT License,0,,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/ARCEP-dev/route500_improved/directory/
geocodage_ban,ARCEP-dev,GitHub,https://github.com/ARCEP-dev/geocodage_ban,Déploiement d'un serveur de géocodage à la BAN (Base Adresse Nationale),False,False,2019-05-23T16:45:30Z,2019-05-23T16:45:33Z,,0,0,MIT License,0,,,False,
