nom,organisation_nom,plateforme,repertoire_url,description,est_fork,est_archive,date_creation,derniere_mise_a_jour,page_accueil,nombre_stars,nombre_forks,licence,nombre_issues_ouvertes,langage,topics,software_heritage_exists,software_heritage_url
group_custom,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/group_custom,ownCloud application: create and manage Custom Groups.,True,False,2014-07-17T15:33:39Z,2017-03-03T14:43:38Z,,1,2,GNU Affero General Public License v3.0,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/group_custom/directory/
user_servervars2,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/user_servervars2,,False,False,2014-07-21T11:11:35Z,2019-04-18T15:14:05Z,,0,4,GNU Affero General Public License v3.0,4,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/user_servervars2/directory/
dashboard,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/dashboard,Owncloud app that provide some global usage statistics.,False,False,2014-08-26T16:36:39Z,2017-08-25T23:38:40Z,,10,9,GNU Affero General Public License v3.0,5,JavaScript,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/dashboard/directory/
gtu,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/gtu,Gtu application for owncloud,False,False,2014-09-09T15:14:42Z,2017-03-03T14:45:59Z,,1,2,,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/gtu/directory/
lotsofgroups,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/lotsofgroups,OwnCloud7 app + theme that ease managing great number of groups,False,False,2014-09-23T12:58:57Z,2017-03-03T14:46:38Z,,0,1,GNU Affero General Public License v3.0,0,JavaScript,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/lotsofgroups/directory/
gatekeeper,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/gatekeeper,Gate Keeper,False,False,2014-09-23T16:02:01Z,2017-03-03T14:42:21Z,,1,3,,3,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/gatekeeper/directory/
user_account_actions,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/user_account_actions,OwnCloud7 app that sends mails on account creation or deletion.,False,False,2014-10-02T15:09:32Z,2016-01-15T10:49:41Z,,0,3,GNU Affero General Public License v3.0,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/user_account_actions/directory/
mycore,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/mycore,ownCloud theme for My CoRe project at CNRS,False,False,2014-10-07T07:00:16Z,2019-06-14T16:04:40Z,,5,4,GNU Affero General Public License v3.0,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/mycore/directory/
mycore_build,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/mycore_build,Bash script to generate mycore tarball from various sources.,False,False,2014-10-08T09:29:27Z,2016-05-02T14:07:56Z,,0,1,,1,Shell,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/mycore_build/directory/
password_policy,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/password_policy,owncloud apps,False,False,2014-10-13T13:39:13Z,2017-03-03T14:57:36Z,,0,5,GNU Affero General Public License v3.0,2,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/password_policy/directory/
mycore_press,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/mycore_press,Slides in relation with ownCloud project at CNRS,False,False,2014-11-13T07:08:45Z,2016-01-11T10:29:30Z,,0,0,,0,,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/mycore_press/directory/
mycore_wayf,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/mycore_wayf,,False,False,2014-12-08T14:17:02Z,2015-04-24T09:03:55Z,,0,1,Other,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/mycore_wayf/directory/
mycore_sympa,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/mycore_sympa,Bash script to sync ownCloud users and sympa mailling list.,False,False,2015-01-22T09:38:09Z,2015-01-29T13:57:47Z,,0,1,GNU Affero General Public License v3.0,0,Shell,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/mycore_sympa/directory/
core,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/core,The ownCloud core,True,False,2015-04-21T15:47:44Z,2015-04-21T15:47:54Z,,0,0,Other,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/core/directory/
mycore_versions,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/mycore_versions,Fork of files_version app from owncloud,False,False,2015-04-24T12:53:48Z,2015-05-20T08:51:29Z,,0,1,,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/mycore_versions/directory/
user_files_migrate,CNRS-DSI-Dev,GitHub,https://github.com/CNRS-DSI-Dev/user_files_migrate,Allows a user to migrate datas between two owned accounts,False,False,2015-06-01T09:36:46Z,2018-05-17T08:03:04Z,,1,2,GNU Affero General Public License v3.0,0,PHP,,True,https://archive.softwareheritage.org/browse/origin/https://github.com/CNRS-DSI-Dev/user_files_migrate/directory/
